review_count,useful_user,funny_user,cool_user,fans,average_stars,compliment_hot,compliment_more,compliment_profile,compliment_cute,compliment_list,compliment_note,compliment_plain,compliment_cool,compliment_funny,compliment_writer,compliment_photos,stars,useful_review,funny_review,cool_review,text,friend_count,elite_count,yelp_since_YRMO,yelp_since_year
18,8,0,2,1,3.22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"food was bland, outdated, and expensive.  this is not an innovative restaurant.  octopus was chewy, rubbery, tasteless, and lacked any grilled flavor.  

we had the blue fish which was like a greasy fishy stew.  everything was just pretty awful. 

sad we wasted our money there.  definitely do not recommend to anyone.",91,1,200909,2009
24,15,2,4,0,4.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,i walked over at 645 on a sunday evening to pick up some noodles on my way home. 55 minutes later i left without my noodles having been harassed by an incredibly rude manager and having paid my bill 2 minutes after arriving as asked. i pity his poor abused staff. the boss was determined to serve everyone who's order came in but had a seat before i got my silly noodle bowl. really? had i been told that that was the policy upon arrival i obviously would have thanked them  and left. they kept saying almost ready....  inexcusable. shame on him!,1,1,201102,2011
156,169,30,37,8,4.16,3,0,2,0,0,2,5,2,2,4,0,5,1,0,0,"Man do they know good mexican. I would highly recommend the Short rib tamale. It was insanely flavorful and I wish I hadn't filled up on cerviche and guac before it came out, but those were excellent too so no harm no foul.

Love how they do the checklist for the guac. Getting to try guac with chipotle and oaxaca cheese was a whole new experience of guac and I loved every second of it. The cerviche was also very tasty. Think the crab one was a bit more flavorful than the other ones but they were both enjoyable. Presentation was pretty, margaritas plentiful, service lovely. This place wins in my book.",33,3,201210,2012
28,43,6,11,0,3.89,0,1,0,0,0,3,3,1,1,0,0,4,1,0,0,"I'm a fan.

I dont give a hoot about English soccer but that's ok. I do however think their food is worth the background noise and cramped space you have to deal with to get it. I even sat in the back 3 feet from the toilet. It was stinky.

Because of the noise, hit or miss service, and cramped space, I didnt give it 5 stars. The food, however deserves it.

The fish and chips are in the top 5 I have ever had. Great breading and huge portion for 7.95! Even better than that is the gorgonzola pear sandwhich. It sounds weird but it is heaven. A big piece of salty rasher bacon compliments the pear and cheese. $6.95! 

They have local Sunking Ales and Lagers. I went with the JAVA Stout. Very heavy and dark but good. Coffee and beer together. What a treat.",91,1,201001,2010
52,133,36,35,16,3.79,0,0,0,0,0,2,2,1,1,2,0,4,1,0,1,The bacon avocado sandwich is like heaven in your mouth. $4.50 a sandwich. Awesome selection of drinks. The one downside is that it's cash only.,588,1,201003,2010
432,741,190,358,12,3.61,2,0,0,0,0,7,10,9,9,14,0,5,0,0,0,"Great bar with great bartenders. What else can you ask for?

Blend is a nice upscale bar with a great patio along with great drink specials and a very good crowd. Inside is a little small, but there is enough standing room when it gets to that point. 

The outside area is nice with more seating as well as a patio bar that is open during busy nights. 

They offer a great Happy Hour special Monday-Friday as well as nightly specials during the week. The shuffleboard table is always a hit.",256,7,201508,2015
1238,3413,1246,2742,112,4.0,38,9,1,1,0,61,97,86,86,33,107,5,4,1,3,"This elegant yet plain bakery boasts some of the best baked goods I have EVER had bar none! 

You are greeted by a very clean store & friendly staff with minimal decor - none is needed - the beautiful baked choices are art in themselves! 

After oooh'ing and aah'ing, we decided on a Butterfingers brownie bar that was so decadent, a perfect giant slightly sugared peanut butter cookie and a mini densely delish cheese cake. 


Although I cannot frequent this gem too often as I 
Value fitting in my clothes, I will periodically treat myself here, spread the Devine word and surprise family at Thanksgiving with yumminess!!!!

    YOU HAVE TO TRY THIS BAKERY!!!",416,8,200911,2009
6,1,0,0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,"We drove way out of our way to get here and to be honest the drive wasn't worth it. No one explained the menu to us, the service was only okay and the food was also only okay...
I would not go out of my way to eat here and I definitely will not go back.",8,1,201308,2013
7,14,1,6,1,4.14,0,0,0,0,0,0,1,0,0,0,0,5,3,0,2,"My care at Temple has been so great that I am very hesitant to go outside of the system for any doctor. I also work for the organization and believe in the judgement of the professionals here. I've seen how much they place the patient at the center of what they do. Since moving from Massachusetts to Philadelphia, I've received care from some organizations and cannot compare the care and attention I receive at Temple to anywhere else.",19,1,201205,2012
109,229,60,71,2,3.92,2,0,0,0,0,2,6,6,6,3,0,3,1,0,0,"I spent most of last week at my sister's house in Claymont and wanted to try one of Rigatoni's supposedly ""famous"" crab cakes. Last Wednesday (02/10), my brother-in-law and I ordered two entrees for pickup: I got the 4 oz. Crab Cake Platter with a Mediterranean salad, and he got the Supreme Crab Combo with a Crab Pretzel. Although I enjoyed my crab cake, I wasn't too thrilled with the Mediterranean salad; I thought I was going to get an actual salad and instead I got pasta salad in an odd-tasting peppery sauce (?). Also, I wasn't too keen on the price. $8.99 for a small-ish crab cake is a bit steep in my opinion. I understand good crab meat can be expensive, but I have a feeling Rigatoni's tends to lean towards the high end of the pricing scale for no other reason than the fact that they have no competition. 

My brother-in-law wasn't entirely pleased with his meal. He said it was ""all right"", but then felt nauseous afterwards. He was sick for most of the evening nursing a queasy stomach. My sister tried some of the Crab Pretzel and started feeling sick late that evening into the next morning. Maybe there were some pieces of crab that weren't exactly fresh in that pretzel or in my brother-in-law's meal, but I do know that my crab cake was very good, and the pieces of the Crab Pretzel I ate didn't give me any digestive problems. Still, it's disconcerting that two out of three people who ate something from this establishment got sick. I don't like playing stomach roulette when I go out to eat.",28,2,201212,2012
287,447,41,245,32,4.28,20,0,0,0,0,26,22,23,23,14,8,5,1,0,1,"Fantastic customer service both wholesale shopping and auto services. My tire was flat once and the mechanics went above and beyond (truly!) trying to fix it but eventually I had to get it repaired at a full service shop. The Costco employee felt bad and even offered to partially reimburse me for something that broke when they were trying to fix my tire (I turned them down but it's the thought that counts!). I will never forget how kind and hard they were trying to help me!

Saturdays and Sundays are the days my boyfriend and I like to shop here because of all the delicious samples. The employees are all helpful, cheerful, and respectful. Place is clean, you'll find bargains, and produce is fresh and generally more healthy than what you find elsewhere. Some of the generic Costco (Kirkland signature) items are just as good if not better than brand names.

Best of all, I hear you don't even need a membership to eat at their food court with bargain prices. $1.50 for a hotdog and a drink with free refills? $10 for a delicious WHOLE 18"" pizza? Too good to be true and yet it is!

With competitive prices, gas prices usually the lowest on gas buddy, and membership perks, such as travel getaway packages, I found I have always made back my membership fee and then some with the end of the year reward coupon. Can't say enough good things about this place and the company. Big fan!",133,6,201703,2017
94,145,42,22,1,3.3,0,0,0,0,0,3,2,0,0,4,0,1,1,0,0,Driest chicken known to man. Its like chicken jerky! And pricey.,18,1,201404,2014
7,3,1,0,0,3.86,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,"I have been searching for a good salon in Philadelphia for years, and this place is the real deal.  I have been to Adolf Biecker multiple times for cut, color and brows and love everything about the place.",160,1,201111,2011
508,2013,525,977,100,4.37,60,21,5,3,3,76,104,64,64,66,39,4,8,2,6,"I love their Turkey Burgers, Turkey Chili, Garden Salads etc. The owner works behind the register daily. They fax menus to your job and if you live/work in the CBD area, they will deliver. I think this place is well needed in New Orleans, it should be well deserved and frequented if we want to keep it open.

This is a great place for vegans, vegetarians, pescetarians, flexetarians etc etc etc",493,13,201005,2010
196,381,85,204,24,4.31,5,1,1,0,0,14,7,16,16,6,0,3,0,0,0,"Just OK. I needed to go to cherry hill mall and as it was my first time there I asked guest services where I should grab lunch. This was the suggestion. 

The greeted me kindly and I opted to sit at the bar. The bartender was friendly, allowed me to try the wine before committing but when I wanted him, he was usually nowhere to be found. 

They do have great lunch specials and I ended up with the salmon bento box. As the bartender said it is a lot of food, soup, salad, salmon and asparagus. I get the idea of a ""bento box"" but they brought all this out on 4 plates at the same time..I would have at least preferred my soup or salad to come first...by them all coming at once the soup and salmon were cold by the time I finished the salad. 

The soup (clam chowder) nothing special...I had a few bites. The salmon was cooked how I requested and came on a bed of mashed potatoes which I tried not to eat but they were buttery and delicious. 

Portion sizes at lunch are small but with the salad and the asparagus I left full.  Definitely nothing to write home about, just another chain restaurant.",176,6,201109,2011
4,1,0,0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,"A bit out of the way, I'll make the drive up the 154 on a Sunday for a lovely view and go to Cold Spring Tavern for their tri-tip sandwich, relaxed atmosphere, and to enjoy live music with friends. Parking for your car and for your rear are often limited, but definitely doable. The rustic charm coupled with the 98% chance there'll be a good dose of sunlight dappling through the tree tops as you dine will convince you that this ought to be your new Sunday tradition.",325,1,201407,2014
974,3614,1221,1531,107,3.9,132,12,2,4,10,125,332,205,205,74,96,4,0,1,0,"The Bluffs on Broadway is a very unique event space located on the river bluff, just south of downtown St. Louis and the Anheuser Busch Brewery.  It holds about 75 seated at tables and/or 200 for a cocktail party.  The interior is contemporary with lots of whimsical art.  They have several decks, including two  that overlook the Mississippi river.

My only complaints about BOB is that parking is limited and it is pricey to rent/feed your guests.  However, if you have the budget and want something unique, you won't be disappointed.",726,1,200806,2008
227,262,48,80,9,3.55,1,0,0,0,0,8,0,7,7,2,0,3,0,0,0,"Food was so so.. Split some apps with coworkers, Brussels sprouts were good... We were not aware there were not free refills on fountain drinks and rang up a $20 bill on club soda, very annoying.  We were also freezing the whole time",274,1,201406,2014
97,116,19,23,3,3.9,2,0,1,0,0,0,2,3,3,1,0,5,0,0,0,"I don't think I could say enough good things about Lüke. We were originally trying to grab lunch at another place in New Orleans that ended up being completely full so we came into Lüke as a back up option and it was probably the best decision of my life. The meal was probably one of the best I've ever had and we came back twice during our six day stay. 

Must orders are the brussel sprouts, shrimp and grits, and the stuffed Bienville oysters. The brussel sprouts are charred perfectly and cooked in this delicious smoky sauce. The shrimp and grits were also sublime with an excellent balance of spices. The oysters were by far everyones favorite - they're cooked and served with a mix of shrimp and crab and a breadcrumb/cream topping. I would recommend going for lunch/dinner over breakfast as their breakfast menu isn't as extensive but if you do go for breakfast I'd recommend the fried chicken and biscuit. It comes with a tobasco honey sauce that is so delicious.

The prices are extremely reasonable and you can enjoy a nice cocktail while there as well. Couldn't recommend this place enough and it's generally pretty easy to get a table (we didn't have a reservation either time and only waited 10 mins max).",369,6,201610,2016
78,30,4,19,2,3.81,0,0,0,0,0,0,1,0,0,2,0,5,1,0,0,"I love this place! Ice cream is arguably my favorite food, so as long as a store offers great service and a variety of flavors, I am happy & Goody's did not disappoint. This place was recommended to me by several coworkers and I have been twice now. The 1950's ice cream parlor feel is awesome & it takes you back in time. I have loved the ice cream & will definitely be back soon!",213,1,201308,2013
80,167,29,66,9,4.15,2,0,0,0,0,3,6,3,3,7,2,4,0,0,0,"Frost Gelato is a blessing to Tucson for all those who enjoy gelato. I'm not going to pretend like it's comparable to anything you'll find in Italy, because let's face it, nothing in the US really will be (except for maybe some hidden gems scattered across the country perhaps). However, for a small chain, Frost gets the job done. Friendly servers willing to let you sample any flavors you want, generous scoops for each cup size, and a variety of different and interesting gelato flavors. Honestly, it's hard not to want to keep coming back once you've been there once.",84,6,201106,2011
2,0,1,3,0,5.0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,This place gets five stars hands down best pizza best delivery service this business is how other businesses should look at on how to run one. Grew up here as a kid and moved back here it's been 2 years I know about all the pizza spots around Delaware county and New Jersey this place is pizza is one of the best the white with broccoli tops mackomanko in jersey if you know the place on the boardwalk everyone thrives on around here most of all this place is professional great all around food from the cheese steak egg rolls to the fries. Hope this helps because I'm always on here trying to find good places to eat *yelp* and this place deserves the attention for good food and good delivery service and business!,109,1,201507,2015
14,4,3,4,0,2.44,0,0,0,0,0,0,1,0,0,0,0,5,0,2,2,"Delicious food and great staff. Alicia was friendly, knowledgeable, and went out of her way to make my dining experience a great one.  I will definitely be back!!!",17,1,201211,2012
563,336,88,95,3,3.88,1,2,0,0,0,3,3,5,5,0,1,3,0,0,0,Another burger joint in town.  Burger and fries eaten were OK.  I will return to try the signature milk shakes,16,1,200901,2009
52,178,25,114,4,4.09,22,1,2,0,0,13,19,29,29,21,9,5,5,0,3,"What can I say, I am a total fan. 

When they first opened, there were a few missing touches with their drinks but they quickly found their mojo.

I have visited the Truckee location before and that's where I tried their Cheddar Scallion Scone and oh my, it was a-ma-zing. So when I found out that they were coming to Reno, I was ecstatic. The only downside was they stopped making this pastry maybe a month after they opened their Reno location. I was really bummed. The barista I asked said that it was just not selling. I told her they can just make it for me and I will buy them all -- wishful thinking. I soon tried the Raspberry Ricotta Scone and this has been my new fave. I still wish that one day they would bring my old-school favorite back.

All in all, they have great pastries and sandwiches. Their crepes are also very tasty and they are huge, at least for me. Make sure to try the Espresso Chocolate Bar -- I have never had anything like this before. Another suggestion is the Lemon Ricotta Cookie -- you can totally taste the fresh lemons that were used for this goodness. My favorite sandwich is the Milano. The chipotle sauce (I think that's whats in there) is quite tasty with a tangy, spicy after taste.

As for drinks, I have absolutely loved their mate lattes. I think they are they only one in town that serves mate lattes but I could be totally wrong. I don't really drink coffee and am more of a tea drinker, which makes the mate lattes the perfect drink for me.

If you are around the area, this is a must-try for sure. Their decor is very welcoming, they added a ""community table"" that is quite impressive. Lots of room for meetings and small gathering. Oh, they have gelato too. Nutella gelato of all else. One word - Yummy.",154,1,200908,2009
134,241,59,96,6,3.88,4,2,2,0,2,1,2,2,2,1,0,2,1,1,0,"I mean, what can you say. The place is a kitchy nasty chain. It's so plastic, its like... Las Vegas plastic. The menu is meager, but the shakes aren't bad. I just can't validate going into this place when you're on South Street, with TONS of choices around.",41,1,200701,2007
34,42,7,21,1,4.71,0,0,0,0,0,1,2,0,0,0,0,4,0,0,0,"Quiet, good service, good fish, standard (boring and tasteless) app and salad, nice decor, good menu. Would go back. Would avoid the salad. Happy hour M-Th 5-7 drinks and appetizers.",193,1,201004,2010
42,43,4,4,3,4.1,0,0,0,0,0,1,2,1,1,0,2,5,0,0,0,Came here for A quick bite to eat with the family trying to avoid places like Taco Bell. I wanted to check and quesadilla and I must say it was really good better than I expected. Everybody was happy no complaints and when I checked in the app rewarded us with a free doughnut and I can't complain because their donuts are specialized and very good. Will definitely come back. The service was very fast and the environment was pretty clean. There was a small error on one of the orders but they were very quick to take it back and bring out the exact right order with no complaints and no hard time so it was very well-managed in my opinion.,95,2,201212,2012
14,11,2,3,3,3.5,1,0,0,0,0,1,2,1,1,0,0,4,0,0,0,"I love this park been there a many times with my Ginger, recently I've encountered aggressive dogs which I've decided to take a break. My dog was bit in the face by a dog and the woman walked away with little to no care. I want to report this to the head of the park to make awareness of this type of behavior. Does anyone know where I would go for such?",278,1,201111,2011
17,2,0,2,1,4.33,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,"We had a great experience buying an engagement ring at Gossage. We had gone into half a dozen other stores, and neither the jewelry nor the service felt quite right. The rings were beautiful, but the service was phenomenal. The lovely lady that helped us (Kim) was not pushy but was very attentive. She was really good at pulling out ring after ring for me instead of just waiting for me to point out specific ones. I felt like I could take a close look at a wide variety of rings when I didn't know exactly what I wanted. She was also great at finding things at our price range; at one point I found a couple I liked that were too expensive, so she isolated similar ones that were cheaper. We got a same-day sizing on the ring for free. We had a fantastic experience, thank you!!",188,1,201509,2015
362,1032,302,370,58,4.02,35,7,2,1,4,54,71,41,41,77,18,3,0,0,1,"I'm revising my original review from 1 to 3 stars.  I may have been a bit too harsh on my criticism.  After reading other Yelper's reviews, I decided to go back today with several coworkers. I came at this with a different frame of mind.  Zaxby's is not the place you go to eat healthy, nor do they claim to be.  I came at it as Zaxby's vs Chick-Fil-A.  And in that respect, I decided to revise my rating. 

I still prefer Chick-Fil-A, but there is a lot to like at Zaxby's. I got their Nibblers plate today, and also ordered cheese bites, fried pickles and Texas toast to share.  I still think the deep frier needs some work. The fries could be crispier.  The cole slaw was good, and I am a fan of the cheese bites. 

The chicken was good.  I find Chick-Fil-A's to be juicier.  But it wasn't bad at all, certainly not deserving of the 1 star review I gave it before. 

So, bottom line, although I expect to go to Chick-Fil-A more often, I would not hesitate to stop here if the opportunity presented itself.  I'm not quite a fan, but I'll say they are A-OK.",268,3,200907,2009
274,369,115,249,12,4.16,1,0,1,0,0,5,7,10,10,4,5,5,0,0,1,"WOOT WOOT 
This place rocks!!
You can sit outside and enjoy a coffee, tea, or any beverage of choice.
They also have fresh pastries and breakfast sandwiches made daily. 
The best chai tea latte I have ever had. The sausage egg and chees on an English muffin is delicious as well. 
GO! you wont be disappointed

cheers,",207,1,201412,2014
679,910,203,271,29,3.79,9,2,0,1,0,14,26,18,18,10,1,5,1,0,0,"Chipotle is the Targét of the Mexican fast food game. 

What's not to love about Chipotle?  Burritos (or tacos/ bowls) made your way. Quick. Hot. Fresh. Generally great service at this Cherry Hill location.  They also have a really good soundtrack playing whenever I go in. 

My go to is the carnitas burrito but you can't really go wrong with anything.  Good rice, fresh salsa and guacamole.  

And yes, we are aware the guacamole is extra. 

As for the price, it's a bit more expensive than your normal fast food joint, but then again the quality and freshness is a step up.",180,3,201308,2013
535,84,23,57,6,4.78,0,0,0,0,0,7,1,2,2,1,0,5,0,0,0,santa barbara shellfish company wow great seafood very fresh and tasty try the uni with scallops wow the uni was really fresh still alive and moving on top of the fresh scallops wow some thing u must try it was so good that i end up getting 2 uni the grill lobsters wow fresh from the water then grilled some tasty stuff very very tasty the steamers clams wow also really fresh and tasty plus they got a good selection of craft beers check them out santa barbara shell fish company good eats yelp on yelpers,11,3,200901,2009
35,102,26,13,3,2.79,0,0,0,0,0,4,3,0,0,0,0,5,1,0,0,"I decided to try the grooming salon, I have to have someone who's good with Rottweilers and after talking with the staff one day they gave me the name of a gal who is very good with this breed. I was able to get a next day appointment on Saturday! When I met her, she was very helpful and professional. My Rottie let her clip her claws  (She's particular about that) and she looked and smelled gorgeous! Unlike Petsmart, you can't get cash back when you go to pay for services and you can't put a tip on there,  so make sure you bring cash for a tip.",24,1,201310,2013
16,6,0,0,1,4.24,0,0,0,0,0,1,5,1,1,0,0,2,0,0,0,"Fish Tacos were OK. But when you charge $4.95 to replace fries with fruit, that's just absurd.  And it would be helpful if the waiter noted the extra fee when we ordered.",69,1,201209,2012
35,26,3,7,1,4.27,0,0,0,0,0,0,0,2,2,0,0,4,0,0,0,Nice people and good food.  Great local neighborhood spot.  I eat there every time that I visit in Port Richmond.,377,1,200710,2007
59,119,28,56,2,3.79,7,1,0,0,0,4,13,7,7,3,0,4,4,0,2,"I recently read somewhere that the best places to find ethnic food are those unassuming restaurants without fancy names or signage that you find in strip malls. African Palace was fits that description perfectly. I went here a few months ago with my adventurous restaurant buddy who had heard great things about it. It's waaay out in the county, but if you are looking for a different place to shake up your dining experience, it's totally worth the drive.

I've never been to West Africa nor am I an expert in that type of cuisine, but the place screamed authenticity to me. Our very kind waiter recognized that we were first timers and made suggestions on what to order. We had a simple, delicious beef appetizer with onions and a fantastic sauce. My friend ordered a fish dish and I ordered beef, both of which were very different from anything I'd tasted before, and very tasty. If I'm ever in the area again I'll definitely go back to try the rest of their menu.",37,3,201009,2010
201,163,56,30,8,3.55,0,3,1,0,0,7,2,1,1,3,0,4,1,0,0,The first restaurant I've ever been to with a sink in the dining room.  Apparently to wash your hands after a messy crab meal.  The bartenders are old-school Philadelphia.  Lots of characters and of course crab-fries.  One of the better sports bars in Philly.  I'm sure I'll be back.,43,1,201101,2011
554,2000,647,1466,65,4.08,116,8,2,1,1,79,125,172,172,125,84,4,1,0,1,"Beautiful building. I've drove by the Palladium so many times and admired the way it looks. It is a smaller theatre with seats in front of the stage as well as an upper seating area.

We attended for an orchestra symphony and the sound was very good. Like others have said, you can sit pretty much anywhere in the theatre and have a good view of the stage. Seats are not too comfortable (wooden and hard). 

Appreciated the audience (no camera flashes or recording), I really enjoyed our night. Parking was a bit tricky, we ended parking about 3-4 blocks away as the garage near the theatre was closed the night we came. Had fun though! Would recommend checking it out. They have a lot of cool shows coming up.",355,9,201209,2012
349,197,57,50,10,3.29,3,1,0,0,0,3,5,0,0,7,1,4,0,0,0,"This is the best deal of any Japanese food joint "".""  You can order anything you want on the menu all for 10.99 (lunch). Place is packed and service is a bit slow , and our server wasn't the sharpest tool in the shed. If your in a hurry for lunch , I wouldn't recommend this place. However the food is fresh and delicious. This is my new sushi spot !",37,1,201107,2011
4,10,1,1,0,3.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"I ordered the bento box and it was terrible. The food was bland, spring rolls were complete mush on the inside and the chicken teriyaki was dry. My wife ordered the chicken teriyaki entree because she wanted something easy that would be hard to screw up. Well the chef at Umi found a way to screw it up. The chicken was dry and bland. We had to shred the few chunks that weren't completely dehydrated and submerge them in soy & teriyaki sauce. We finally gave up and didn't eat the majority of our food. I'm not a food snob; this is actually the first restaurant review I've ever left. Our experience was so bad I felt compelled to leave this review. Save your money, go to Zushimaki instead. The service at Zushimaki might not be the best but at least the food is excellent.",2,1,201411,2014
741,1631,236,683,33,3.9,23,13,2,2,0,43,25,48,48,28,13,4,0,0,0,"I love this place! I have been coming here for coffee, breakfast, lunch and to study since I was in high school. For the most part, the people are very friendly. The food is good- I especially like the breakfast sandwiches, the soups, the burger, the chicken sandwich, the club and the chicken tenders. Their burger specials are often really great and creative. The iced tea and frozen coffee are delicious! It's a cute atmosphere with a few quieter tables upstairs and a few outside as well. A great place to grab a bite or a coffee!",231,8,201407,2014
15,31,7,5,0,3.6,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,"I can't even lie when I say this place left me with the biggest smile ever! Between the incredible employees and manager (Smiley) and how outrageously flavorful and generously portioned the food was for the price, I definitely plan on going back. To those who love Greek food, this will set a new and delicious standard for you.",28,1,201211,2012
401,273,42,120,13,3.82,3,6,1,0,0,9,8,10,10,3,3,4,1,0,0,Had to try it as I needed a fix and was close by meeting a customer! Great roast pork and provolone for sure. Will be back to try the hand carved roast beef next time. Got take out but looks like good place to grab a beer!,26,1,200812,2008
24,65,2,4,0,2.38,0,2,1,0,0,0,0,3,3,1,0,5,1,0,0,"The best Italian market outside of NYC!  We are so lucky to have this store in St. Petersburg. Everything they have is fantastic. The bakery, deli, pasta, butcher etc. the best!",13,1,201202,2012
4,1,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,"I love this place and the fact that they have almond milk and gluten free bagels! Great place to study. However, whenever I get an iced coffee there's barely any ice in it so it melts quickly. When I've tried asking for more they told me they don't have enough to give me more...strange. So losing one star for that!",200,1,201511,2015
37,14,5,4,0,3.58,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,Soooooooooooo amazing. Best hair cut ever.,1,1,200911,2009
1220,9836,2467,6642,110,3.72,55,6,8,3,0,64,111,139,139,40,97,3,2,0,1,"It's ""OK"".  I usually stop in here early in the morning when it's empty so I don't deal with the lines or crowds.  The customer service line can be long.

You can find most items here including food ...  refrigerated, frozen and canned.   Looks like they did away with the fresh veggies. 

The prices are better then most places.

Will I be back?  yes but only at the crack of dawn when it's empty :)",646,7,201106,2011
25,47,4,12,3,4.73,1,0,0,0,0,0,0,0,0,0,0,5,2,1,2,"Honestly one of the best haircuts, if not the best, I've ever had.  Jeff was utterly phenomenal at his craft, and approached barbering as more of an art than a service.  I ended up just going for the whole experience, getting a pretty dramatic fade cut, followed by a full shave.  This place is definitely serves as the uber-masculine alternative to a salon, where a man is massaging your face and you don't feel at all weirded out by that.  I work in the clothing retail business, so this cut will be getting a good bit of looks throughout the next couple of weeks.  I have already recommended Jeff and this place to a handful of friends only a few hours after I left.  Keep being great, Green Hills Barber Shop.",18,1,201107,2011
